Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self copy async result cly semi async query result new	semi async	empty	0.0	0.0	0.0	0
rt group with all self	as group	as all	0.5	0.5	0.5	0
self widget if not nil w close	close	close	1.0	1.0	1.0	1
self utility value of self constants label parameter name in self parameters value a symbol is symbol if true a symbol if false a symbol as string empty value self constants default inline value default value self constants default inline value	label parameter value	set label	0.5	0.3333333333333333	0.4	0
input file a file	input file	file file	1.0	0.5	0.6666666666666666	0
self call with a string	remove class	set	0.0	0.0	0.0	0
self node class range setting declaration name a symbol	range	visit	0.0	0.0	0.0	0
a renderer string string with self	json on	as string	0.0	0.0	0.0	0
string stream contents stream next put all stream next put all actual full print string stream next put all stream next put all expected full print string stream next put all	unexpected equality string between and	print on	0.0	0.0	0.0	0
e rt draggable group to drag array with e with e with e e announce tr mouse dragging new step self assert e position close to self assert e position close to self assert e position close to	test grouped drag and drop	test to to	0.5	0.2	0.28571428571428575	0
ep log fresh from file file name as file reference browse events	browse log in file named	file from	0.5	0.2	0.28571428571428575	0
base locator as file reference	directory	file file	0.0	0.0	0.0	0
self be floating self update bounds self update color self bounds contains point a hand position if false self center a hand position	about to be grabbed by	update bounds	0.0	0.0	0.0	0
self explicit requirement	attributes builder	reset	0.0	0.0	0.0	0
nan	sample meta mse	default menu	0.0	0.0	0.0	0
a message selector is unary if true self icon named a message selector super does not understand a message	does not understand	message	0.0	0.0	0.0	0
self subclass responsibility	simple tree with nodes of increasing size root alignment	as to	0.0	0.0	0.0	0
a package cycle detection inst var named	visited nodes	package for	0.0	0.0	0.0	0
vo collector all other roots from an object in self	all other roots from	as	0.0	0.0	0.0	0
cly class from package	single basis sample	package	0.0	0.0	0.0	0
a package includes classes affected by self	affects package	includes	0.0	0.0	0.0	0
nil	method referencing nil	reset	0.0	0.0	0.0	0
smalltalk at if present persistence resume system settings smalltalk at if present loader default load from default locations	run preferences	default	0.0	0.0	0.0	0
super update contents with previously expanded a node list self update pager	update contents with previously expanded	update update	1.0	0.2	0.33333333333333337	0
self all subclasses reject sort a weight b weight	available plugins	all classes	0.0	0.0	0.0	0
self superclass hierarchy group all satisfy each is nil or each is stub	is hierarchy root	is all	0.5	0.3333333333333333	0.4	0
nodes to edges builder nodes nodes builder edges edges from to builder	simple graph	visit nodes	0.0	0.0	0.0	0
self character to glyph map character to glyph map at put min ascii if false if true max ascii	make tab invisible	default	0.0	0.0	0.0	0
super post copy self receiver self receiver copy self arguments self arguments collect each copy	post copy	copy copy	1.0	0.5	0.6666666666666666	0
template mustache template on result template value as dictionary as dictionary self assert result	test dictionary in dictionary	test if with	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
query scope cly scope example of all in environment self deny query is executed from empty scope query scope cly scope example empty in environment self assert query is executed from empty scope	test is executed from empty scope	test is empty	1.0	0.5	0.6666666666666666	0
a code change is ep method change and a code change behavior affected name self behavior affected name and a code change method affected selector self method affected selector	does override	visit method	0.0	0.0	0.0	0
self repository specs collect repo spec description	repository descriptions	description	0.0	0.0	0.0	0
new collection self species with size self size new contents contents collect each key a block value each value new collection initialize contents new contents new collection	collect	with with	0.0	0.0	0.0	0
self with all subclasses reject ea is abstract	all concrete subclasses	all with	0.5	0.3333333333333333	0.4	0
n first digit stream next n n bit shift stream next n n bit shift stream next n n bit shift stream next first digit if true n n n	next encoded int	next	1.0	0.3333333333333333	0.5	0
nil	selected class	reset	0.0	0.0	0.0	0
current an integer	current	current	1.0	1.0	1.0	1
self query retrieves items of type item type class	shows items of type	items of of	1.0	0.5	0.6666666666666666	0
self print string limited to	print string	print	1.0	0.5	0.6666666666666666	0
as parser multiline comment <unk> string brackets as parser negate star as parser as parser multiline comment <unk> string brackets as parser negate star as parser as parser <unk> string brackets as parser negate star as parser	brackets	as string	0.0	0.0	0.0	0
self ice tip repository command	is abstract	repository	0.0	0.0	0.0	0
self announce an announcement class with result nil	announce	is class	0.0	0.0	0.0	0
result nil self incoming do rel from a node if true result is nil if true result set new result add rel result	incoming from	reduce with	0.0	0.0	0.0	0
stream next put all string cr	close def with content	next put	0.0	0.0	0.0	0
self ombu file not nil and self ombu file exists	<unk> file exists	is file	0.5	0.3333333333333333	0.4	0
self step worst string	worst string	string	1.0	0.5	0.6666666666666666	0
self pc range for context selected context	selected code range for context	is context	0.5	0.2	0.28571428571428575	0
to do self inform each grease string self stack depth grease string	go buttons	add string	0.0	0.0	0.0	0
self widget if not nil w set balloon text a string	set balloon text	set text	1.0	0.6666666666666666	0.8	0
self unsigned short at zero based offset	nb u int at offset	offset at put	0.6666666666666666	0.4	0.5	0
number read stream at end not and read stream peek is digit while true number number read stream next digit value number	parse number integer	next put	0.0	0.0	0.0	0
self initialize environment an environment	initialize with	initialize	1.0	0.5	0.6666666666666666	0
false	is undefined	is	1.0	0.5	0.6666666666666666	0
self subclass responsibility	property at if absent put	as to	0.0	0.0	0.0	0
group rt box elements on to self assert group class rt group	test group	test is	0.5	0.5	0.5	0
super hash bit xor result items hash	hash	hash	1.0	1.0	1.0	1
extra space a point	extra space	space	1.0	0.5	0.6666666666666666	0
self option at put a boolean integer	revert	current	0.0	0.0	0.0	0
self check thread sdl gl get proc address proc name	get proc address	default	0.0	0.0	0.0	0
self comment a string self comment stamp a stamp	class comment stamp	visit with	0.0	0.0	0.0	0
answer pluggable dialog window new set window color a themed morph pane color pluggable dialog window new title title pluggable dialog window new content morph content morph content morph if not nil answer model nil answer	new pluggable dialog window in title for	set up	0.0	0.0	0.0	0
self explicit requirement	space	reset	0.0	0.0	0.0	0
self add a spec origin corner offset origin offset corner a number	add width	add	1.0	0.5	0.6666666666666666	0
self resources add a gt resource	add resource	add	1.0	0.5	0.6666666666666666	0
self year a date year month a date month name day a date day of month hour a time hour minute a time minute second a time second nano second a time nano second offset self local offset	date time	offset at put	0.0	0.0	0.0	0
