Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
super initialize process id zn utils current process id	initialize	initialize	1.0	1.0	1.0	1
index self pages index of a morph self pages remove a morph self tab selector morph remove tab index index	remove page	remove index	0.5	0.5	0.5	0
align blanks blanks	trim	is	0.0	0.0	0.0	0
self call with an object	warn	is	0.0	0.0	0.0	0
gt rl semantic version number major minor patch	nil version	version	1.0	0.5	0.6666666666666666	0
self new set parser a parser	on	set	0.0	0.0	0.0	0
self content morph ghost text a text	ghost text	text	1.0	0.5	0.6666666666666666	0
super on removed from scene graph paragraph if nil self paragraph wants auto release if false paragraph finalize	on removed from scene graph	on	1.0	0.2	0.33333333333333337	0
processor a gt spotter processor	processor	gt	0.0	0.0	0.0	0
self new initialize user defined edges a collection	with edges	new	0.0	0.0	0.0	0
nil	repository model	reset	0.0	0.0	0.0	0
a builder push inst var a context method class inst var index for self arg name a builder push literal object class inst var index for a name if absent self error a name	emit argument variable accesing part context object class inst var name	store for class	0.3333333333333333	0.09090909090909091	0.14285714285714288	0
self model any satisfy item is conflict and item is resolved not	not all conflicts resolved	is item	0.0	0.0	0.0	0
an anchor bl element bottom center anchor new self assert an anchor position within bounds bl bounds origin extent equals an anchor	bottom center anchor	draw bounds	0.0	0.0	0.0	0
true	prim measurement	is class	0.0	0.0	0.0	0
self compilation context encoder class a class	encoder class	class	1.0	0.5	0.6666666666666666	0
metacello add member spec for self project	add member	add spec	0.5	0.5	0.5	0
self document script generator event do an object on self	on pause	on send to	0.3333333333333333	0.5	0.4	0
clipboard start up true gt play book reset rub editing state all instances do i undo manager reset cairo backend cache sole instance flush	execute	reset	0.0	0.0	0.0	0
lock critical the tasks tasks tasks the tasks do a task run	run	run	1.0	1.0	1.0	1
pragma names self class default view pragma names	initialize pragma names	initialize	1.0	0.3333333333333333	0.5	0
renderer fill rect a rectangle as sdl rect	fill rectangle	fill rectangle	1.0	1.0	1.0	1
self set fonts to style named	set fonts to <unk>	set	1.0	0.25	0.4	0
gt document utility value of gt document constants show parameter name in self parameters value a string is string if false self show empty value if true a string as symbol empty value self show empty value default value self default show selector	show parameter value	gt	0.0	0.0	0.0	0
self write bench	bench write	write	1.0	0.5	0.6666666666666666	0
bl arrowhead circle new scale self scale bl arrowhead circle new border bl border paint color light gray bl arrowhead circle new background color light gray bl arrowhead circle new yourself	create	new	0.0	0.0	0.0	0
self entry with ep class addition class object	class addition	should class	0.5	0.5	0.5	0
self normalize top left of metric block min max	normalize top left of	max max	0.0	0.0	0.0	0
world restore morphic display	restore display	display	1.0	0.5	0.6666666666666666	0
as parser	kw do	parser	0.0	0.0	0.0	0
package gt rl package new name self assert package name equals self assert package dependencies is empty self assert package parent project is nil package	package with name	has package	0.5	0.3333333333333333	0.4	0
layout spec a symbol	layout spec	spec	1.0	0.5	0.6666666666666666	0
remote type selector an object	remote type selector	type selector	1.0	0.6666666666666666	0.8	0
self empty check self do each	any one	all	0.0	0.0	0.0	0
packages selected flat collect p defined classes select c methods any satisfy m method class compiled method at m selector comments any satisfy com includes substring	items to be analysed for	assert method of	0.0	0.0	0.0	0
smalltalk class named if not nil c default perform with self name if nil smalltalk add to start up list self self flush download cache self reset cache directory if invalid	initialize	add	0.0	0.0	0.0	0
self link installer uninstall from all anonymous nodes self self link installer uninstall perma link for self nodes do node remove link self nodes remove all	uninstall	remove all	0.0	0.0	0.0	0
self clip by rect during self path transform restore after self path transform translate rect left y rect top self set font a font self path transform translate y a font get precise ascent self set paint a color self draw string string	morphic draw string in font color	font font	1.0	0.16666666666666666	0.2857142857142857	0
super initialize inset	initialize	initialize	1.0	1.0	1.0	1
self class default c data color	cdata color	default color	0.5	0.5	0.5	0
self quotient from number a number	quotient from double	from from	1.0	0.3333333333333333	0.5	0
self flag total length self is length exact if true total length a node measured length a node margin length if false total length max total length a node measured length a node margin length	update total length after <unk>	node node	0.0	0.0	0.0	0
self all dependencies do a block if unresolved true	all dependencies do	all all do	1.0	0.6666666666666666	0.8	0
tag	description	tag	0.0	0.0	0.0	0
a code block is evaluated if true self visit all a code block evaluate a code block has label if true script counter increment at a code block counter script counter current a code block parameters at if present anchors mapping at label put script counter current	visit codeblock	visit with block	0.3333333333333333	0.5	0.4	0
ice with remote and local commit fixture in git	new fixture	new	1.0	0.5	0.6666666666666666	0
last http proxy server if nil last http proxy server http proxy server	last http proxy server	last last last	1.0	0.25	0.4	0
an object drag start event self	send to	start to	0.5	0.5	0.5	0
super initialize keywords identity set new condition true	initialize	initialize	1.0	1.0	1.0	1
nan	example bezier lines using object icon	example	1.0	0.16666666666666666	0.2857142857142857	0
duration seconds self	as seconds	as	1.0	0.5	0.6666666666666666	0
next reference a reference next reference is null while false self entry for next reference if present a block value entry next reference self prior reference at entry if absent self	prior entries from do	handle at for	0.0	0.0	0.0	0
nan	example simple values icon	example	1.0	0.25	0.4	0
ws as parser as parser not as parser star ws as parser plus as parser	indent ol	parser	0.0	0.0	0.0	0
nil	balloon text	reset	0.0	0.0	0.0	0
container list manager is check list	must take into account check space	is list	0.0	0.0	0.0	0
browser navigate forward	execute	default browser	0.0	0.0	0.0	0
previous layout item count an object	previous layout item count	item item	1.0	0.25	0.4	0
width a rectangle width and height a rectangle height if false self set extent a rectangle extent depth depth self copy bits a rectangle origin extent self extent from display at clipping box self bounding box rule form over fill color nil	from display	draw fill width	0.0	0.0	0.0	0
self visit link an object	visit internal link	visit accept	0.5	0.3333333333333333	0.4	0
string stream contents self tally leaves print on stream threshold	leaves by time	print string	0.0	0.0	0.0	0
self url	https url	url url	1.0	0.5	0.6666666666666666	0
self mark as clean packages not in diff self repository working copy diff	refresh dirty packages	copy repository	0.0	0.0	0.0	0
