Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self has doctype declaration if true an ordered collection add last self doctype declaration super add tree view children to an ordered collection	add tree view children to	initialize tree view tree view	0.6666666666666666	0.4	0.5	0
super initialize composed shape selection	initialize	initialize	1.0	1.0	1.0	1
binding strategy gt snippet binding strategy new binding strategy bindings gt snippet bindings new super initialize expanded true self source	initialize	initialize	1.0	1.0	1.0	1
self look up property named computed as self incoming accesses size	number of accesses	number of	1.0	0.6666666666666666	0.8	0
selected items a list	selected items	selected items items	1.0	1.0	1.0	0
stream next put all self main stream next put stream next put all self sub parameters is nil if false parameters keys and values do stream next put stream next put all key stream next put stream next put all value	print on	print on	1.0	1.0	1.0	1
self is shift pressed a boolean if true self is shift pressed a boolean smalltalk image current vm can handle shift pressed if true is shift pressed false self is shift pressed if true self notify reveal hints if false self notify hide hints	shift pressed	is next	0.0	0.0	0.0	0
self property at put a string	json name	method	0.0	0.0	0.0	0
a registry self add mouse down twice a registry add bl example logging event handler on bl mouse up event self assert a registry number of handlers equals a registry	add mouse down twice and mouse up	add mouse down	1.0	0.5	0.6666666666666666	0
contours collect contour last contour first if true contour as array if false contour contour last contour last contour first	contours for filling	line to	0.0	0.0	0.0	0
self visit behavior change a change	visit behavior category change	visit behavior	1.0	0.5	0.6666666666666666	0
bit blt dest form self source form source form fill color a form combination rule rule dest origin dest origin source origin source rect origin extent source rect extent clip rect clip rect color map map copy bits	copy bits from at clipping box rule fill color map	copy image for	0.3333333333333333	0.1	0.15384615384615383	0
commands if nil self commands do cmd render on a text renderer	render on	render on	1.0	1.0	1.0	1
globals not nil and globals includes key a key	has global	is	0.0	0.0	0.0	0
self fullname substrings third	remote name	is	0.0	0.0	0.0	0
source message parent is return if true source parse tree is last source message parent if false self add self return if false self write guard <unk> self normalize if <unk> self normalize returns self add self return	rewrite inlined tree	add	0.0	0.0	0.0	0
ice memory local branch new name a string ice memory local branch new commit a commit ice memory local branch new repository self ice memory local branch new yourself	new branch named commit	new commit name	0.6666666666666666	0.5	0.5714285714285715	0
self clear selection super end date a date	end date	date date	1.0	0.5	0.6666666666666666	0
jsrefenrece a string	jsreference	method	0.0	0.0	0.0	0
an ice no modification definition accept self	visit no modification	visit	1.0	0.3333333333333333	0.5	0
self existing project registration	default action	project	0.0	0.0	0.0	0
self class gt example runtime context	gt example runtime context	gt example example example	1.0	0.5	0.6666666666666666	0
self new form a form	with	form form	0.0	0.0	0.0	0
n rt bucket color number of colors scope to elements rt box new size rt box new color n elements on to view rt view new view add all elements rt grid layout on view elements view	example	initialize with color	0.0	0.0	0.0	0
repository handle libgit error revwalk if nil lgit repository self repository handle revwalk l git revwalk of self repository handle	<unk>	repository handle	0.0	0.0	0.0	0
true	is type future	is	1.0	0.3333333333333333	0.5	0
self assert curvature anchor is not nil description self unregister anchor curvature anchor curvature anchor bl perpendicular anchor curvature a number reference anchors self from anchor self to anchor self register anchor curvature anchor	curvature	set anchor from	0.0	0.0	0.0	0
nan	this document	example	0.0	0.0	0.0	0
self assert response contents index of sub collection self expected libraries contents starting at	assert libraries response	with contents	0.0	0.0	0.0	0
conditions add	syntax end of word	add	0.0	0.0	0.0	0
interaction builder set up elements one or more elements as group	set up interaction for	set up	1.0	0.5	0.6666666666666666	0
self option at put an object as function	before activate	on drag	0.0	0.0	0.0	0
self an object false	nan	nan	1.0	1.0	1.0	1
a page a page self page a page replace snippet a page snippets first by self pharo snippet source code a page add snippet self pharo snippet source code a page	page with classes and mondrian view	add page with	0.6666666666666666	0.3333333333333333	0.4444444444444444	0
step a point	step	step point	0.5	1.0	0.6666666666666666	0
self initialize keymap shortcut name executing on shortcut doing action in category category name platform a platform description	initialize keymap executing on doing in category platform	category category	1.0	0.125	0.2222222222222222	0
self primitive remove an object self changed self changed symbol an object	remove	remove	1.0	1.0	1.0	1
critics model selected items if not nil items do critic change execute displaying progress	transform critic	execute	0.0	0.0	0.0	0
activation strategy is similar to another command activator activation strategy and context is similar to another command activator context	is similar to	is to to	1.0	0.6666666666666666	0.8	0
should be implemented signal for this context sender selector	should be implemented	create	0.0	0.0	0.0	0
move ordered collection new color color random	initialize	create	0.0	0.0	0.0	0
self version spec version string	version string	version version	1.0	0.5	0.6666666666666666	0
self with all a collection align a <unk> position self with all a collection heading a boolean self with all a collection yourself	align heading with all	with all	1.0	0.5	0.6666666666666666	0
item a menu add a command activator menu item name target a command activator selector a command activator set up shortcut tip for menu item item self set up icon for menu item item self description if not nil item set balloon text d	fill context menu using	update menu	0.5	0.25	0.3333333333333333	0
famix system attraction new view self on view	view system attraction on	gt view	0.5	0.25	0.3333333333333333	0
min storage first to storage size do each storage at index each value min value if true min each min key	less seen	min if absent	0.0	0.0	0.0	0
a stream next put self class store on a stream a stream next put all a stream next put all method selector a stream next put all class store on a stream a stream next put all	store on	store on	1.0	1.0	1.0	1
self structures with declared type self behaviours with declared type collect moose query type declaration association new from var to self	incoming type declarations	as from type	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
selection a monotone text selection high selection to	selection	selection	1.0	1.0	1.0	1
url html action url copy url add field self parameter name value self first parameter value url	action url for	render content	0.0	0.0	0.0	0
a metacello script engine get configuration project unconditional load a bool	project for script engine unconditional load	load configuration	0.5	0.16666666666666666	0.25	0
self apply changes in self entries with code changes self window close	apply all changes and close window	apply changes changes in	0.6666666666666666	0.3333333333333333	0.4444444444444444	0
