Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self assert rtosm new lat lon to roassal class equals point	test lon to roassal	test get	0.5	0.25	0.3333333333333333	0
self button label	label	button button label	0.5	1.0	0.6666666666666666	0
country elems self render countries a view city elements self render cities a view route elems self render routes a view route elems do e trachel shape push back country elems do e trachel shape push back a view rt draggable view	render in	render	1.0	0.5	0.6666666666666666	0
nan	license string template	example with icon	0.0	0.0	0.0	0
self sax handler start xml declaration position a position	handle start xml declaration position	handle start	1.0	0.4	0.5714285714285715	0
self new clean up for production	clean up for production	up up	1.0	0.25	0.4	0
overridden superclass an object	overridden superclass	superclass	1.0	0.5	0.6666666666666666	0
self assert true if false is nil	test if false	test if nil	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
match self text if true self text split on first trim both self text split on second trim both if false self text	text for example	text	1.0	0.3333333333333333	0.5	0
authorization request basic authentication on error do false username authorization first password authorization second credentials at username if absent nil password	is request <unk>	password	0.0	0.0	0.0	0
super cluster materialize step with a materialization objects array new a materialization decoder next encoded positive integer	cluster materialize step with	initialize	0.0	0.0	0.0	0
intra rank spacing an object	<unk> rank spacing	text	0.0	0.0	0.0	0
dictionary self dictionary class new a capacity ordered keys array new a capacity	initialize	initialize	1.0	1.0	1.0	1
subscope cly scope example of all in environment scope cly composite scope on subscope self assert scope basis objects as set equals subscope basis objects as set	test creation on single subscope of multiple objects	test converting to all	0.25	0.125	0.16666666666666666	0
initialization order initialization order if nil if not nil initialization order	initialize	order	0.0	0.0	0.0	0
path a morph if not nil a morph path collect m complex contents self is multiple if false self empty selection a morph if not nil self add to selection a morph self selection update from view while self list model selection self new selection holder with node path path	silently set selected morph	add path path	0.0	0.0	0.0	0
icons if nil icons dictionary new	icons	icon	0.0	0.0	0.0	0
self icons at if absent put form extent depth from array offset	famix interface group	famix method	0.5	0.3333333333333333	0.4	0
filters remove a filter filters is empty if true filters nil a filter on uninstalled in self owner	remove event filter	remove filter	1.0	0.6666666666666666	0.8	0
true	noop	is	0.0	0.0	0.0	0
self margin	<unk>	is	0.0	0.0	0.0	0
a render context visitor visit self	render with context	accept	0.0	0.0	0.0	0
self error handlers detect an error handler matches a handled error frame phase if found an error handler handle error a handled error error in a handled error element if none self handle critical error a handled error	process error	handle error	0.5	0.5	0.5	0
self all pages do current page char if false self valid pages includes char if true html anchor callback self current page char html anchor with char if false html text char if true html strong char separated by html space	render pages on	render first	0.5	0.3333333333333333	0.4	0
self read before written array with a string in a br program node is empty	is variable written before read in	add before	0.5	0.16666666666666666	0.25	0
tool method group selection items	selected method group items	selected method	1.0	0.5	0.6666666666666666	0
an element self colorful element an element opacity self assert an element opacity equals self assert an element is transparent not self assert an element is translucent self assert an element is opaque not an element	make translucent	should element	0.0	0.0	0.0	0
items ordered collection new an integer self weighted do items add each items size an integer if true items starting with a string items	weighted first starting with	items items with	0.5	0.25	0.3333333333333333	0
self assert a target enum type description format a target enum type self prim bind texture a texture target a target enum value	bind texture target	set	0.0	0.0	0.0	0
root frame elements	top elements	elements	1.0	0.5	0.6666666666666666	0
head attrs if nil head attrs wa html attributes new	head attributes	set	0.0	0.0	0.0	0
self attributes builder attribute bl font generic family attribute monospace	monospace	attribute	0.0	0.0	0.0	0
refactoring rb create accessors for variable refactoring model self model variable a string class self the class class variable false refactoring create getter accessor refactoring getter method	accessor for variable	set up	0.0	0.0	0.0	0
self snapshot state self assert navigation state query scopes equals browser query scopes	test retrieves query scopes	test is executed	0.3333333333333333	0.25	0.28571428571428575	0
query scope self scope without critiques self assert query check empty result query self create query query scope self scope with critiques self deny query check empty result query group name self assert query check empty result	test check if empty	test check if empty	1.0	1.0	1.0	1
self items detect e label a string	item named	label	0.0	0.0	0.0	0
visited an identity set	visited	initialize	0.0	0.0	0.0	0
rb condition can understand selector in class	preconditions	preconditions	1.0	1.0	1.0	1
self new change class a class self new comment a string self new yourself	comment in	comment	1.0	0.5	0.6666666666666666	0
visitor paint for self form self paint	paint on	as paint	0.5	0.5	0.5	0
list if nil list ordered collection new	list	list	1.0	1.0	1.0	1
an error message text if true an error resignal as ice authentication error new self visit generic error an error	visit <unk>	visit error	0.5	0.5	0.5	0
temp block temp temp block block value temp self assert block value	test method argument	test block	0.5	0.3333333333333333	0.4	0
cmd context menu activation by item of cly s unit method menu group order for cly method as calypso item context	method menu activation	browser menu activation	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
value self headers at if absent false value same as	is connection keep alive	set value	0.0	0.0	0.0	0
self parse rule	test header with with link	test link link	1.0	0.5	0.6666666666666666	0
gt example group with all r package organizer default packages select each name begins with or each name begins with flat collect each gt examples contained	gt examples contained	gt examples	1.0	0.6666666666666666	0.8	0
color a dataset should connect if true a dataset line shape color rt value rt element new if false a dataset dot shape color rt value rt element new a legend add color color object a dataset text	render dataset in legend	text color	0.0	0.0	0.0	0
a bounds is rectangle if true self error a bounds as string self local bounds to global a bounds self is attached to scene graph if true a bounds scale by self space window scale a bounds	local bounds to window	bounds bounds	1.0	0.25	0.4	0
simple service entry provider self label selector description	service view contents in workspace	initialize service label	0.3333333333333333	0.2	0.25	0
self with new basis objects	as unified instance	with	0.0	0.0	0.0	0
